3527,0.0
3427,0.0
3427,0.0
3452,1.0
416,0.999698
9866,0.0
0,0.0
5040,0.0
0,0.0
5010,0.0
7303,1.0
664,0.0
664,0.0
0,0.0
0,0.0
9259,1.0
9116,0.968424
9116,0.968424
0,0.0
9116,0.968424
9116,0.968424
3732,1.0
0,0.0
3024,1.0
3024,1.0
3024,1.0
0,0.0
3028,0.0
3028,0.0
3024,1.0
3024,1.0
4401,0.0
4401,0.0
0,0.0
0,0.0
4401,0.0
9081,1.0
10402,1.0
0,0.0
0,0.0
4415,1.0
0,0.0
0,0.0
0,0.0
0,0.0
10413,0.0
0,0.0
0,0.0
3836,0.0
0,0.0
4940,0.495203
4940,0.495203
9104,0.995389
7913,0.194265
7345,1.3e-05
711,0.0
743,0.999901
711,0.0
0,0.0
711,0.0
0,0.0
0,0.0
711,0.0
9118,0.0
0,0.0
0,0.0
0,0.0
0,0.0
18,1.0
18,1.0
18,1.0
10560,0.0
5264,1.0
10560,0.0
0,0.959707
0,0.959707
10510,0.0
0,0.959707
0,0.959707
5872,1.0
4557,1.0
0,0.911855
9147,0.0
0,0.911855
0,0.911855
0,0.911855
10495,0.0
0,1e-06
9723,1.0
7941,0.0
0,1e-06
9788,0.0
0,1e-06
9149,1.0
9723,1.0
7350,0.0
0,0.027307
10110,1.0
9723,1.0
0,0.027307
9723,1.0
0,0.027307
9723,1.0
0,1e-06
9723,1.0
7941,0.0
0,1e-06
9788,0.0
0,1e-06
9149,1.0
9723,1.0
8860,0.0
8860,0.0
0,0.239224
8860,0.0
0,0.239224
0,0.239224
0,0.239224
2142,0.0
10501,0.0
9273,0.0
3882,1.0
10501,0.0
0,0.0
4869,0.0
0,0.0
4848,1.0
711,1.0
743,0.0
711,1.0
0,0.0
711,1.0
0,0.0
0,0.0
711,1.0
0,0.0
0,0.0
4671,0.996253
4671,0.996253
11015,1.0
4671,0.996253
0,0.0
4631,0.0
8775,0.0
1649,1.0
0,0.0
8775,0.0
8829,1.0
0,0.0
8775,0.0
8775,0.0
0,0.004083
0,0.004083
5030,1.0
0,0.004083
0,0.004083
0,0.004083
0,0.004083
0,0.004083
0,0.0
0,0.0
0,0.0
4848,0.0
0,0.0
0,0.0
3864,1.0
0,0.0
0,0.0
4883,0.0
4883,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
5099,0.0
7380,1.0
0,1e-06
5099,0.0
5099,0.0
0,1e-06
0,1e-06
5099,0.0
5099,0.0
7380,1.0
0,1e-06
5099,0.0
5099,0.0
0,1e-06
0,1e-06
5099,0.0
0,0.0
3836,0.896749
0,0.0
4940,0.0
4940,0.0
9104,0.0
7913,1.0
7345,0.0
4862,0.0
0,0.0
0,0.0
7950,1.0
646,0.0
4862,0.0
7950,1.0
9034,1.0
0,0.0
0,0.0
9151,0.0
0,0.0
9151,0.0
9060,0.0
9151,0.0
9151,0.0
0,0.0
10610,1.0
0,0.0
10610,1.0
0,0.0
0,0.0
10610,1.0
0,0.0
10494,1e-06
10494,1e-06
0,0.0
0,0.0
0,0.0
0,0.0
7922,0.0
9270,1.0
9259,0.0
9116,1.0
9116,1.0
0,0.0
9116,1.0
9116,1.0
3732,0.0
0,0.0
0,0.0
7301,1.0
9089,0.0
9095,0.0
0,0.0
7898,0.0
0,0.0
0,0.0
7356,0.0
0,0.821358
0,0.821358
0,0.821358
0,0.821358
0,0.821358
0,0.821358
7356,0.0
0,0.79803
0,0.79803
0,0.79803
0,0.79803
9319,0.0
0,0.79803
0,0.79803
3826,0.0
0,0.0
0,0.0
9152,0.0
0,0.0
0,0.0
0,0.0
3882,1.0
9152,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4965,1.0
0,0.0
0,0.0
0,0.0
11910,0.0
11849,1.0
11910,0.0
0,0.999913
7068,0.956532
0,0.999913
0,0.999913
7243,0.0
0,0.0
4916,0.0
4916,0.0
9093,0.0
0,0.0
4449,0.000696
4987,0.0
0,0.0
418,0.0
9873,1.0
0,0.0
3361,0.0
3361,0.0
3361,0.0
9896,1.0
0,0.0
418,0.0
9873,1.0
0,0.0
3361,0.0
3361,0.0
3361,0.0
9896,1.0
0,0.0
0,0.0
4214,1.0
0,0.0
4214,1.0
0,0.0
0,0.0
4214,1.0
0,0.0
7390,0.999997
7392,0.0
0,0.0
5417,1.0
5417,1.0
10780,1.0
0,0.0
0,0.0
8978,0.0
8978,0.0
4449,0.0
8978,0.0
0,0.004612
3755,1.0
8978,0.0
8978,0.0
6140,1.0
0,0.0
6270,1.0
0,0.0
6468,0.0
0,0.0
0,0.0
6701,0.999957
4983,1.0
9150,0.0
9235,0.040288
9143,1.0
0,0.001245
0,0.001245
9235,0.040288
9235,0.040288
9924,1.0
9845,0.0
10617,0.0
9855,0.0
9832,1.0
10645,0.0
3527,1.0
9855,0.0
0,0.030134
3536,0.981261
0,0.030134
0,0.030134
9875,0.0
3536,0.981261
3536,0.981261
3536,0.981261
3416,1.0
3527,0.0
3427,1.0
3427,1.0
3452,1.0
416,0.999624
9866,1.0
0,0.069898
11902,0.0
7229,1.0
0,0.0
0,0.0
11934,1.0
0,0.0
7244,0.000115
7068,0.0
0,0.0
249,0.0
0,0.0
8697,1.0
0,0.0
8697,1.0
8697,1.0
0,0.0
974,0.0
974,0.0
899,0.0
974,0.0
0,0.0
0,0.0
924,1.0
0,0.0
0,0.0
0,0.0
0,0.0
3214,1.0
9693,0.0
606,0.0
3163,0.0
0,0.0
9652,1.0
3164,1.0
1930,1.0
9702,1.0
0,0.0
0,0.0
9652,1.0
9814,0.0
9271,1.0
0,0.0
7310,1.0
7310,1.0
0,0.0
7310,1.0
7975,0.0
0,0.0
4753,1.0
4753,1.0
4753,1.0
4753,1.0
4753,1.0
4753,1.0
4753,1.0
4753,1.0
0,0.697247
9310,1.0
0,0.697247
0,0.697247
549,0.0
0,0.697247
4915,0.0
9310,1.0
5120,0.0
5194,0.0
5210,1.0
33,1.0
0,0.002883
5194,0.0
0,0.002883
5120,0.0
0,0.001342
0,0.001342
4856,0.0
4856,0.0
0,0.001342
7921,0.0
4856,0.0
0,0.001342
3739,1.0
7329,1.0
9203,1.0
0,0.0
514,0.0
0,0.0
0,0.0
0,0.0
10501,0.0
10501,0.0
0,0.0
9219,1.0
0,0.0
3821,1.0
3730,0.995432
3785,1.0
0,0.0
0,0.0
0,0.0
9127,1.0
7329,0.0
9127,1.0
0,0.0
3724,0.0
0,0.0
0,0.0
0,0.0
9127,1.0
7329,0.0
9127,1.0
0,0.0
3724,0.0
0,0.0
0,0.0
0,0.0
9127,0.999902
7329,0.01508
9127,0.999902
0,0.0
3724,0.0
383,0.0
9450,0.0
0,0.214716
0,0.214716
0,0.214716
383,0.0
10396,7e-06
10825,1.0
7483,1.0
7483,1.0
7483,1.0
144,1.0
0,0.0
7483,1.0
11327,0.0
7483,1.0
0,1.0
3023,1.0
3074,1.0
9560,1.0
9630,0.0016
1817,1.0
0,1.0
0,1.0
9241,0.0
0,1.0
0,1.0
0,1.0
7987,1.0
9256,0.0
0,1.0
9256,0.0
9006,1.0
9127,1.0
9159,0.0
537,0.844738
0,6.2e-05
9164,0.0
0,6.2e-05
3782,0.0
10939,1.0
10862,1.0
0,3.3e-05
10904,0.0
0,3.3e-05
10863,0.0
10939,1.0
10939,1.0
4671,1.0
4671,1.0
4671,1.0
10986,1.0
4671,1.0
4631,1.0
11053,0.0
11267,1.0
4671,1.0
4671,1.0
4671,1.0
10986,0.943826
4671,1.0
4631,1.0
11053,0.005842
11267,1.0
9084,0.0
0,0.0
7978,0.983846
0,0.0
0,0.0
7978,0.983846
0,0.0
7978,0.983846
0,0.0
3836,1.0
3836,1.0
3836,1.0
0,0.0
0,0.0
3836,1.0
0,0.0
0,0.0
9286,0.0
7984,1.0
9303,1.0
9297,1.0
0,0.0
4922,0.0
0,0.0
7310,0.000162
0,0.0
10491,0.0
9270,1.0
8996,1.0
0,0.0
9079,1.0
0,0.0
0,0.0
3836,1.0
3836,1.0
3836,1.0
0,0.0
0,0.0
3836,1.0
0,0.0
0,0.0
0,0.0
9104,1.0
0,0.0
9225,0.0
9225,0.0
0,0.0
3836,1.0
0,0.0
0,0.0
0,0.0
8506,1.0
8506,1.0
8506,1.0
0,0.0
0,0.0
0,0.0
4214,1.0
0,0.0
4214,1.0
0,0.0
0,0.0
4214,1.0
0,0.0
3778,0.0
0,0.0
4837,0.0
4837,0.0
0,0.0
556,1.0
4999,0.0
0,0.0
11535,0.0
0,0.0
7510,0.0
6270,1.0
0,0.0
6472,5.8e-05
11690,0.0
0,0.0
7502,1.0
0,0.0
0,0.0
6400,1.0
6270,1.0
6472,0.000125
0,0.0
6206,1.0
11825,1.0
11825,1.0
11825,1.0
0,0.0
0,0.0
11825,1.0
11825,1.0
11825,1.0
11825,1.0
11825,1.0
11825,1.0
0,0.0
0,0.0
11825,1.0
11825,1.0
11825,1.0
11825,1.0
11825,1.0
11825,1.0
0,0.0
0,0.0
11825,1.0
11825,1.0
11825,1.0
11825,1.0
11825,1.0
11825,1.0
0,0.0
0,0.0
11825,1.0
11825,1.0
11825,1.0
11825,1.0
11825,1.0
11825,1.0
0,0.0
0,0.0
11825,1.0
11825,1.0
11825,1.0
11825,1.0
11825,1.0
11825,1.0
0,0.0
0,0.0
11825,1.0
11825,1.0
11825,1.0
11825,1.0
11825,1.0
11825,1.0
0,0.0
0,0.0
11825,1.0
11825,1.0
11825,1.0
9207,1.0
0,0.0
0,0.0
9263,1.0
0,0.0
9263,1.0
4756,0.0
8996,0.0
0,0.0
535,1.0
0,0.0
9049,0.671932
0,0.0
0,0.0
8978,1.0
9049,0.671932
8860,0.0
8860,0.0
0,0.000536
8860,0.0
0,0.000536
0,0.000536
0,0.000536
2142,0.0
0,0.005992
0,0.005992
0,0.005992
4848,1.0
0,0.005992
0,0.005992
3864,1.0
0,0.005992
0,0.000179
2155,1.0
8034,0.0
1051,0.0
8042,0.0
0,0.000179
0,0.000179
1051,0.0
8860,0.0
0,1.0
0,1.0
0,1.0
0,1.0
8860,0.0
0,1.0
0,1.0
8860,8e-05
0,7e-05
0,7e-05
0,7e-05
0,7e-05
8860,8e-05
0,7e-05
0,7e-05
4214,0.916202
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
8459,0.0
0,0.0
0,0.0
1217,1.0
8467,1.0
8467,1.0
8467,1.0
1217,1.0
0,0.0
0,0.0
0,0.0
3759,1.0
0,0.0
5002,0.0
0,0.0
4850,0.0
10482,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4916,1.0
4861,1.0
0,0.0
3821,1.0
0,0.0
0,0.0
7312,0.0
0,0.0
10482,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7318,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7315,0.979788
0,0.0
0,0.0
7315,0.979788
7315,0.979788
0,0.0
0,0.0
0,0.0
11015,1.0
11249,1.0
0,0.0
0,0.0
0,0.0
4671,0.999998
11249,1.0
0,0.0
0,0.0
0,0.0
4501,1.0
4671,0.999996
0,0.0
0,0.0
0,0.0
4631,1.0
0,0.0
0,0.0
9241,1.0
8010,0.0
0,0.0
0,0.0
9011,1.0
0,0.0
9060,0.0
0,0.0
0,0.0
9170,0.0
0,0.0
9170,0.0
9170,0.0
9170,0.0
0,0.0
0,0.0
0,0.0
524,0.0
0,0.0
4962,0.0
7310,0.798107
0,0.0
4872,1.0
0,0.0
9339,0.142611
0,0.0
3790,0.891194
3790,0.891194
0,0.0
0,0.0
7357,0.999978
4966,0.985901
3847,0.0
0,0.0
4966,0.985901
0,0.0
0,0.0
4904,1.0
565,0.0
0,0.0
0,0.0
4940,1.0
0,0.0
0,0.0
0,0.0
0,0.0
565,0.0
0,0.0
0,0.0
4940,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7967,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4839,1.0
0,0.956895
0,0.956895
9011,1.0
0,0.956895
5042,0.0
7987,0.0
0,0.956895
0,0.954697
0,0.954697
0,0.954697
0,0.954697
3885,1.0
3771,0.0
7984,1.0
0,0.954697
0,0.0
4845,1.0
533,1.0
0,0.0
9312,0.0
0,0.0
0,0.0
7983,1.0
0,0.0
0,0.0
0,0.0
9194,1.0
0,0.0
0,0.0
0,0.0
5027,1.0
0,0.0
0,0.0
525,1.0
7946,1.0
0,0.0
7946,1.0
0,0.0
0,0.0
10482,0.999492
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9273,0.0
4981,0.0
0,0.0
9273,0.0
9222,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7974,1.0
0,0.0
0,0.0
3836,4e-06
0,0.0
0,0.0
0,0.0
4981,0.0
0,0.0
0,0.0
9291,1.0
4926,0.0
0,0.0
4916,1.0
4861,0.0
0,0.0
3821,0.0
0,0.0
0,0.0
7312,1.0
0,0.0
0,0.0
0,0.0
0,0.0
9127,0.733536
7329,0.000387
9127,0.733536
0,0.0
3724,1.0
0,0.001826
3836,0.0
0,0.001826
4940,1.0
4940,1.0
9104,1.0
7913,1.0
7345,0.0
0,1e-06
4962,1.0
0,1e-06
664,1.0
0,1e-06
3745,0.999874
0,1e-06
9151,0.0
0,0.0
0,0.0
8745,1.0
8745,1.0
1723,0.0
0,0.0
889,0.000868
8822,0.971691
7261,1.0
0,0.0
0,0.0
0,0.0
7102,1.0
0,0.0
0,0.0
0,0.0
6662,1.0
6662,1.0
11934,0.0
6662,1.0
6662,1.0
6662,1.0
6662,1.0
6662,1.0
7261,1.0
0,0.0
0,0.0
0,0.0
7102,1.0
0,0.0
0,0.0
0,0.0
0,0.0
7231,0.0
7231,0.0
0,0.0
7095,0.0
7231,0.0
0,0.0
6604,1.0
0,0.0
0,0.0
5669,1.0
0,0.0
0,0.0
0,0.0
5711,1.0
5736,0.0
9200,0.0
0,0.0
0,0.0
9259,0.0
0,0.0
9259,0.0
0,0.0
9259,0.0
11825,1.0
11825,1.0
11825,1.0
0,0.0
0,0.0
11825,1.0
11825,1.0
11825,1.0
11894,0.0
0,0.0
11894,0.0
7090,0.0
6566,1.0
7068,1.0
6570,1.0
0,0.0
0,0.0
0,0.0
0,0.0
3787,0.0
0,0.0
0,0.0
4834,1.0
0,0.0
0,0.0
0,0.0
9151,1.0
0,0.0
9151,1.0
9060,0.0
9151,1.0
9151,1.0
0,0.0
4916,1.0
4916,1.0
9093,1.0
0,0.0
4449,1.0
4987,0.0
0,0.0
0,0.0
4916,0.967937
4916,0.967937
9093,1.0
0,0.0
4449,1.0
4987,0.0
0,0.0
8979,1.0
9219,1.0
9219,1.0
3725,1.0
0,0.0
0,0.0
3803,1.0
0,0.0
0,0.0
0,0.0
0,0.0
4848,0.0
0,0.0
0,0.0
3864,1.0
0,0.0
0,0.0
0,0.0
0,0.0
3787,0.0
0,0.0
0,0.0
4834,0.0
0,0.0
0,0.0
9151,1.0
0,0.0
0,0.0
9225,1.0
9151,1.0
0,0.0
0,0.0
0,0.0
9151,1.0
0,0.0
0,0.0
9225,1.0
9151,1.0
0,0.0
0,0.0
9241,1.0
0,0.0
0,0.0
0,0.0
7987,0.0
9256,1.0
0,0.0
9256,1.0
0,0.0
9151,0.999973
0,0.0
0,0.0
9225,1.0
9151,0.999973
0,0.0
0,0.0
10494,1.0
9256,2.6e-05
0,0.0
9256,2.6e-05
10494,1.0
0,0.0
9203,0.01254
10494,1.0
0,0.0
0,0.0
9104,0.0
0,0.0
9225,0.0
9225,0.0
0,0.0
3836,1.0
0,0.0
0,0.0
9104,0.0
0,0.0
9225,0.0
9225,0.0
0,0.0
3836,1.0
9151,0.999988
0,0.0
9151,0.999988
9151,0.999988
9023,0.999934
0,0.0
9151,0.999988
0,0.0
0,0.0
9151,0.999982
0,0.0
0,0.0
9225,0.0
9151,0.999982
0,0.0
0,0.0
0,0.0
0,0.0
9151,1.0
0,0.0
9151,1.0
9060,0.0
9151,1.0
9151,1.0
0,0.0
0,0.0
9151,1.0
0,0.0
9151,1.0
9060,0.0
9151,1.0
9151,1.0
9151,1.0
0,0.0
9151,1.0
9151,1.0
9023,1.0
0,0.0
9151,1.0
0,0.0
9296,0.0
9296,0.0
0,0.0
9020,0.0
9060,1.0
9296,0.0
0,0.0
9096,0.0
7935,0.0
9130,0.999979
9086,0.0
0,0.0
7935,0.0
0,0.0
0,0.0
0,0.0
9241,0.0
0,0.0
0,0.0
0,0.0
7987,0.0
9256,0.0
0,0.0
9256,0.0
9151,1.0
0,0.0
9151,1.0
9151,1.0
9023,0.0
0,0.0
9151,1.0
0,0.0
9151,1.0
0,0.0
9151,1.0
9151,1.0
9023,0.283476
0,0.0
9151,1.0
0,0.0
9241,0.0
0,0.0
0,0.0
0,0.0
7987,1.0
9256,0.990979
0,0.0
9256,0.990979
0,0.0
0,0.0
9104,0.0
0,0.0
9225,1.0
9225,1.0
0,0.0
3836,0.0
9241,0.0
0,0.0
0,0.0
0,0.0
7987,1.0
9256,1.0
0,0.0
9256,1.0
0,0.0
0,0.0
3776,1.0
9225,1.0
9048,1.0
0,0.0
9089,1.0
0,0.0
0,0.0
0,0.0
4947,0.0
4947,0.0
0,0.0
4947,0.0
0,0.0
4947,0.0
0,0.0
0,0.0
0,0.0
0,0.0
3840,0.0
9299,1.0
9315,1.0
7996,1.0
9127,0.0
7273,1.0
4983,0.0
4879,1.0
3724,1.0
4937,0.0
3814,1.0
7273,1.0
0,0.0
0,0.0
9113,1.0
7329,1.0
9261,0.0
0,0.0
0,0.0
0,0.0
9127,1.0
7273,1.0
4983,1.0
4879,1.0
3724,0.0
4937,0.0
3814,1.0
7273,1.0
9127,1.0
7273,0.0
4983,1.0
4879,1.0
3724,0.0
4937,1.0
3814,0.0
7273,0.0
9127,0.0
0,0.986475
0,0.986475
0,0.986475
4987,1.0
0,0.986475
0,0.986475
0,0.986475
9127,0.0
7273,0.0
4983,0.014638
4879,1.0
3724,0.0
4937,1.0
3814,0.0
7273,0.0
9127,0.289655
7273,1.0
4983,0.0
4879,0.0
3724,1.0
4937,0.967554
3814,0.0
7273,1.0
9127,1.0
0,0.0
0,0.0
0,0.0
4987,0.0
0,0.0
0,0.0
0,0.0
9119,1.0
0,0.0
9119,1.0
3724,0.999807
0,0.0
9119,1.0
3736,1.0
3827,1.0
0,0.0
0,0.0
0,0.0
4848,0.0
0,0.0
0,0.0
3864,1.0
0,0.0
0,2e-06
4916,1.0
4916,1.0
9093,1.0
0,2e-06
4449,0.0
4987,1.0
0,2e-06
9119,0.0
0,2e-06
9119,0.0
3724,1.0
0,2e-06
9119,0.0
3736,0.0
3827,1.0
0,0.0
0,0.0
9151,0.019153
0,0.0
9151,0.019153
9060,0.999847
9151,0.019153
9151,0.019153
9241,1.0
0,0.0
0,0.0
0,0.0
7987,1.0
9256,0.0
0,0.0
9256,0.0
0,1.0
9187,1.0
9187,1.0
0,1.0
9124,1.0
0,1.0
0,1.0
0,1.0
9250,0.0
655,1.0
9250,0.0
4684,0.0
0,1.0
4915,0.0
655,1.0
9250,0.0
0,0.0
0,0.0
0,0.0
0,0.0
6270,0.0
0,0.0
0,0.0
0,0.0
5278,0.0
0,0.0
5354,1.0
5489,1.0
0,0.0
10754,0.0
5541,0.0
7399,1.0
10772,1.0
0,0.0
0,0.0
0,0.0
10772,1.0
10772,1.0
0,0.0
0,0.0
2072,0.0
2072,0.0
2246,1.0
0,0.0
2072,0.0
2072,0.0
0,0.0
2072,0.0
0,2e-06
0,2e-06
7955,0.0
0,2e-06
0,2e-06
0,2e-06
0,2e-06
0,2e-06
7357,0.0
4966,0.98903
3847,1.0
0,0.970614
4966,0.98903
0,0.970614
0,0.970614
4904,0.0
3282,0.0
3342,1.0
3180,1.0
3180,1.0
3342,1.0
3180,1.0
3180,1.0
3180,1.0
7502,0.000107
0,0.0
0,0.0
6400,1.0
6270,0.0
6472,0.0
0,0.0
6206,0.0
7483,1.0
7483,1.0
7483,1.0
144,0.0
0,0.0
7483,1.0
11327,1.0
7483,1.0
11574,1.0
0,0.0
11635,0.0
0,0.0
0,0.0
11696,1.0
0,0.0
0,0.0
0,0.175608
0,0.175608
0,0.175608
0,0.175608
0,0.175608
0,0.175608
4941,1.0
4987,0.0
0,0.479046
5257,0.0
5144,0.0
5146,1.0
5257,0.0
5257,0.0
5134,1.0
10628,1.0
9273,0.0
4981,1.0
0,0.0
9273,0.0
9222,0.0
0,0.0
0,0.0
0,0.0
0,0.0
11512,0.0
11512,0.0
0,0.0
11512,0.0
0,0.0
11512,0.0
11512,0.0
0,0.0
0,0.0
0,0.0
0,0.0
6270,1.0
0,0.0
0,0.0
0,0.0
7942,0.0
7942,0.0
7942,0.0
7942,0.0
7942,0.0
0,0.0
7942,0.0
7942,0.0
9250,0.0
655,0.0
9250,0.0
4684,0.0
0,0.0
4915,1.0
655,0.0
9250,0.0
0,0.0
0,0.0
4671,0.0
4671,0.0
11015,0.0
4671,0.0
0,0.0
4631,0.0
0,0.0
0,0.0
4671,0.0
4671,0.0
11015,0.0
4671,0.0
0,0.0
4631,0.0
1632,1.0
782,1.0
0,0.0
1632,1.0
782,1.0
1632,1.0
782,1.0
0,0.0
416,0.0
3416,0.0
416,0.0
0,0.067745
0,0.067745
7786,0.0
9872,1.0
3387,1.0
3164,1.0
9687,0.97355
9652,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
5870,1.0
4637,0.0
0,0.0
5870,1.0
4637,0.0
4684,0.999847
0,0.0
9646,0.0
9646,0.0
7949,0.0
434,1.0
9845,1.0
9646,0.0
9832,0.0
9832,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9079,0.886344
0,0.996695
0,0.996695
9135,0.0
9079,0.886344
3827,1.0
0,0.996695
664,0.979152
9135,0.0
9135,0.0
9135,0.0
9135,0.0
0,1.0
9135,0.0
9135,0.0
9135,0.0
0,0.905559
0,0.905559
7955,0.0
0,0.905559
0,0.905559
0,0.905559
0,0.905559
0,0.905559
0,0.0
7315,0.0
0,0.0
7315,0.0
0,0.0
0,0.0
9321,0.0
7315,0.0
0,0.0
0,0.0
0,0.0
9086,0.0
0,0.0
0,0.0
0,0.0
8004,1e-06
9241,0.0
1794,1.0
0,1.0
1794,1.0
1712,0.003738
0,1.0
1712,0.003738
1822,0.987754
0,0.0
0,0.0
9596,1.0
0,0.0
0,0.0
0,0.0
1832,1.0
0,0.0
0,1.0
249,0.0
0,1.0
8697,0.0
0,1.0
8697,0.0
8697,0.0
0,1.0
1632,1.0
782,0.0
0,1.0
1632,1.0
782,0.0
1632,1.0
782,0.0
0,1.0
1632,0.963274
782,0.0
0,0.092733
1632,0.963274
782,0.0
1632,0.963274
782,0.0
0,0.092733
0,0.0
11640,1.0
6472,1.0
0,0.0
6157,0.0
0,0.0
11640,1.0
0,0.0
7510,0.0
0,0.0
0,0.0
6472,1.0
7510,0.0
0,0.0
7510,0.0
0,0.0
11640,0.0
0,0.0
0,0.0
0,0.0
6270,1.0
0,0.0
0,0.0
0,0.0
7350,0.0
7350,0.0
0,0.0
0,0.0
7350,0.0
4439,1.0
0,0.0
7350,0.0
0,0.0
9149,1.0
0,0.0
7982,0.0
0,0.0
0,0.0
0,0.0
4994,1.0
9315,0.978099
0,0.0
9339,0.000844
3214,0.0
0,0.0
9768,0.0
3209,1e-06
0,0.0
10382,1.0
10382,1.0
10382,1.0
10382,1.0
10382,1.0
10382,1.0
0,0.999669
10382,1.0
9228,3.4e-05
8989,0.0
8989,0.0
9321,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7310,0.0
7310,0.0
7310,0.0
7921,0.0
7921,0.0
0,0.0
7310,0.0
0,0.0
0,0.842446
5324,1.0
7404,1.0
5417,1.0
0,0.842446
0,0.842446
5295,0.0
0,0.842446
0,0.0
0,0.0
10634,2e-06
10634,2e-06
0,0.0
0,0.0
0,0.0
0,0.0
3542,1.0
9872,0.0
3616,1.0
3571,0.0
3571,0.0
3571,0.0
3571,0.0
3571,0.0
7786,8.8e-05
0,0.998358
9900,1.0
0,0.998358
7786,8.8e-05
7786,8.8e-05
9900,1.0
0,0.998358
0,0.0
0,0.0
782,0.998714
8829,1.0
0,0.0
10482,0.0
782,0.998714
8838,0.0
0,0.0
0,0.0
7967,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4869,0.868696
4869,0.868696
4846,1.0
4869,0.868696
4869,0.868696
0,0.0
0,0.0
0,0.0
0,0.0
525,1.0
7946,1.0
0,0.0
7946,1.0
0,0.0
0,0.0
8066,1.0
8066,1.0
8066,1.0
0,0.0
8066,1.0
0,0.0
0,0.0
8066,1.0
978,0.0
0,0.0
1019,1.0
978,0.0
1019,1.0
0,0.0
978,0.0
0,0.0
8066,1.0
0,0.0
0,0.0
8066,1.0
8860,1.0
0,0.0
8066,1.0
0,0.0
5486,0.0
5486,0.0
0,0.0
6239,1.0
5486,0.0
5486,0.0
5486,0.0
0,0.0
8015,0.0
558,1.0
558,1.0
0,0.0
11425,1.0
0,0.0
558,1.0
8015,0.0
5040,0.0
0,0.0
5010,1.0
7303,0.049725
664,0.0
664,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7918,1.0
0,0.0
0,0.0
0,0.0
9335,0.0
9071,1.0
0,0.0
0,0.0
7955,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
3755,0.0
7276,0.995144
7276,0.995144
7977,1.0
0,0.0
0,0.0
0,0.0
4449,0.998591
734,0.0
0,0.0
841,0.0
8794,1.0
8794,1.0
8766,1.0
841,0.0
0,0.0
1887,0.000152
0,0.0
4404,1.0
1881,0.619528
0,0.0
0,0.0
1881,0.619528
0,0.0
10595,0.0
10560,0.906886
0,0.133406
0,0.133406
0,0.133406
10510,0.0
0,0.133406
10560,0.906886
0,0.0
0,0.0
7365,0.995355
0,0.0
9228,0.998989
0,0.0
8998,0.0
0,0.0
0,0.022595
0,0.022595
9126,0.0
0,0.022595
0,0.022595
3880,0.0
0,0.022595
0,0.022595
4753,1.0
4753,1.0
4753,1.0
4753,1.0
4753,1.0
4753,1.0
4753,1.0
4753,1.0
11934,1.0
7111,1.0
11902,0.0
7244,1.0
7068,0.0
0,0.961595
11217,0.0
7266,1.0
7141,1.0
0,1.0
7243,0.0
7095,1.0
11894,1.0
6626,0.0
7068,0.029387
0,1.0
4851,0.987552
0,0.0
4861,0.0
9034,1.0
0,0.0
4861,0.0
9277,1.0
4851,0.987552
0,0.097223
0,0.097223
0,0.097223
0,0.097223
4965,0.0
0,0.097223
0,0.097223
0,0.097223
0,0.0
3856,1e-06
0,0.0
3827,0.0
3856,1e-06
0,0.0
0,0.0
0,0.0
565,1.0
0,0.977071
0,0.977071
4940,1.0
0,0.977071
0,0.977071
0,0.977071
0,0.977071
28,1.0
0,1.0
7275,0.0
0,1.0
4975,0.0
9103,1.0
7984,1.0
3731,0.0
9104,1.0
0,0.0
7984,0.0
0,0.0
9104,1.0
3723,0.0
9089,0.0
7974,0.0
1869,0.0
3118,0.0
0,0.0
3014,1.0
0,0.0
3073,1.0
1994,1.0
9573,0.078318
3028,1.0
0,0.0
0,0.0
0,0.0
3127,1.0
0,0.0
0,0.0
3127,1.0
0,3e-06
3548,1.0
0,3e-06
9952,0.0
9952,0.0
9952,0.0
0,3e-06
0,3e-06
9104,0.999918
0,0.0
0,0.0
0,0.0
9104,0.999918
4968,0.0
0,0.0
3836,0.0
0,0.0
0,0.0
9147,0.993044
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4883,0.988954
4883,0.988954
0,0.0
0,0.0
0,0.0
0,0.0
